customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST02876,NY,104,415,No,No,0,156.2,93,26.55,193.0,54,16.41,222.7,94,10.02,13.1,5,3.54,1.0,False,holdout_20,0,585.0,56.52,246,0.22975609756097562,0,0,0.0737187015368641,-0.4361725794103606,-0.15893900375303424,0.4364672899998743,1.0458817762370618,-0.2820309797934171,-0.43024897859187927,0.4256198347107438,0.41798486932599727,0.47106986899563325,0.5788799414348462,0.6944444444444445,0.450381679389313,0.2857142857142857
CUST00847,NV,22,510,No,No,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1.0,False,train_80,0,583.9,57.870000000000005,315,0.18371428571428572,0,0,-1.9857480716650313,-0.3586017509585946,0.3391381041692768,-0.1582113022912782,0.8253420794784971,-0.1526153792860117,-0.43024897859187927,0.08677685950413223,0.43242778541953236,0.5624090247452692,0.46980234260614934,0.6527777777777778,0.4709923664122138,0.2857142857142857
CUST03071,NE,77,415,No,No,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,3.1000000000000005,7,0.8449999999999995,1.0,False,holdout_20,0,591.7,55.905,342,0.16346491228070176,0,0,-0.6043984067125404,-0.19237854713338243,-0.3196730505327441,0.6679529165293168,-2.629779836405685,-0.3409869755801242,-0.43024897859187927,0.3140495867768595,0.4633768913342504,0.4415938864628821,0.6213396778916545,0.0,0.4409923664122138,0.2857142857142857
CUST01653,MI,91,408,No,No,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2.0,False,train_80,0,632.1,58.58,340,0.17229411764705882,0,0,-0.25278212836099734,-0.8332613441039229,1.871072475946266,-0.1063265928967482,-1.3432982719807236,-0.08455235975989545,0.47307060921708655,0.371900826446281,0.344050894085282,0.8433406113537117,0.47931918008784774,0.24305555555555552,0.48183206106870224,0.5714285714285714
CUST01975,NC,74,415,No,No,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11.0,5,2.97,0.0,False,train_80,0,451.1,41.58,308,0.13499999999999998,0,0,-0.6797447520735854,-1.4242771799268992,-1.0261091079843088,-0.2539984580965648,0.27399283758208515,-1.7142302920753696,-1.333568566400845,0.30165289256198347,0.2340096286107291,0.3120451237263465,0.4522327964860907,0.5486111111111112,0.22229007633587786,0.0
CUST00449,WY,99,408,No,Yes,28,200.7,88,34.12,264.2,116,22.46,172.7,102,7.77,9.1,5,2.46,1.0,False,train_80,0,646.6999999999999,66.80999999999999,311,0.2148231511254019,0,1,-0.051858540731544146,0.38570881728096623,1.253933111150095,-0.5613155829718586,-0.42438286882003684,0.7044034862963595,-0.43024897859187927,0.4049586776859504,0.5710110041265474,0.7301673944687045,0.3958638360175695,0.41666666666666663,0.6074809160305342,0.2857142857142857
CUST02033,VA,106,415,No,No,0,235.2,121,39.98,220.6,87,18.75,236.3,91,10.63,11.8,4,3.19,1.0,False,train_80,0,703.8999999999999,72.55,303,0.23943894389438944,0,0,0.12394959844422741,1.0228977652776128,0.38874737786671815,0.707864231448186,0.5680457665935051,1.2546594469722911,-0.43024897859187927,0.43388429752066116,0.6896492434662997,0.5715065502183405,0.6286603221083455,0.6041666666666666,0.695114503816794,0.2857142857142857
CUST01627,ND,56,415,No,No,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,3.5,False,train_80,0,615.1,69.66,320,0.21768749999999998,0,0,-1.1318228242398551,0.7920322044092626,1.5079325924809952,-1.9761716968457756,1.2296648568691992,0.9776141984786604,1.828049990930535,0.22727272727272727,0.6466643741403025,0.7767467248908296,0.13634699853587118,0.7291666666666667,0.6509923664122137,1.0
CUST01824,UT,144,510,No,Yes,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10.0,4,2.7,1.0,False,train_80,0,570.5,64.29,294,0.21867346938775512,0,1,1.07833663968413,0.7403183187747525,0.41851294208518297,-1.642912217273217,-0.09357332368218951,0.4628276986825381,-0.43024897859187927,0.5909090909090909,0.6370357634112793,0.5769650655021833,0.1974743777452416,0.4791666666666667,0.5690076335877864,0.2857142857142857
CUST01311,WI,84,510,No,Yes,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1.0,False,train_80,0,404.8,37.38,276,0.13543478260869565,0,1,-0.4285902675367689,-1.6643773632299834,-1.2384367994093581,-0.6990096194419573,0.1637229892028025,-2.1168566047650743,-0.43024897859187927,0.34297520661157027,0.18930536451169197,0.27310771470160117,0.3706076134699854,0.5277777777777778,0.15816793893129777,0.2857142857142857
CUST03085,VT,101,415,No,No,0,136.2,92,23.15,220.9,110,18.78,196.9,116,8.86,13.3,7,3.59,3.0,False,holdout_20,0,567.3,54.379999999999995,325,0.1673230769230769,0,0,-0.0016276438241808445,-0.8055574767997209,0.39470049071041136,-0.07838867245353956,1.1193950084899171,-0.48717867244960106,1.3763901970260524,0.4132231404958678,0.34920907840440163,0.5725982532751092,0.4844436310395315,0.7083333333333334,0.4177099236641221,0.8571428571428571
CUST02495,GA,73,408,No,No,0,157.6,92,26.79,198.3,87,16.86,337.75,106,15.195,9.1,4,2.46,1.0,False,train_80,0,702.75,61.305,289,0.2121280276816609,0,0,-0.7048602005272671,-0.4103156365931052,-0.05376734351445835,2.7323656807078316,-0.42438286882003684,0.17667542644949685,-0.43024897859187927,0.2975206611570248,0.4227991746905089,0.4903566229985445,1.0,0.41666666666666663,0.5234351145038167,0.2857142857142857
CUST00458,WI,44,415,Yes,No,0,62.3,92,10.59,275.0,82,23.38,138.7,108,6.24,10.8,3,2.92,1.0,False,train_80,0,486.8,43.13,285,0.15133333333333335,1,0,-1.433208205684035,-2.1704346726534074,1.468245173523042,-1.2398079365926369,0.20047960532923048,-1.565642010011311,-0.43024897859187927,0.17768595041322313,0.09508253094910601,0.7694687045123726,0.2714128843338213,0.5347222222222223,0.24595419847328248,0.2857142857142857
CUST02138,OK,15,415,No,No,0,121.1,130,20.59,216.0,86,18.36,235.1,33,10.58,16.1,5,4.35,2.0,False,train_80,0,588.3000000000001,53.88,254,0.21212598425196852,0,0,-2.1615562108408026,-1.084443074328688,0.2974663142634262,0.6839174424968641,2.1485802600298864,-0.5351103763412319,0.47307060921708655,0.05785123966942149,0.29728335625859703,0.5547671033478894,0.6242679355783308,0.9027777777777779,0.41007633587786263,0.5714285714285714
CUST03279,OR,113,415,No,No,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7,3.54,2.0,False,holdout_20,0,558.1,56.45,329,0.171580547112462,0,0,0.29975773761999897,-0.36968329788027526,0.1803884283374645,-0.5134220050692153,1.0458817762370618,-0.28874141833824557,0.47307060921708655,0.4628099173553719,0.4303645116918845,0.533296943231441,0.4046486090775988,0.6944444444444445,0.4493129770992367,0.5714285714285714
CUST01224,DC,81,510,Yes,No,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0.0,False,train_80,0,708.9999999999999,71.47,341,0.20958944281524927,1,0,-0.5039366128978139,0.8788376552957626,0.20816962160803174,1.1448931298098046,0.6048023827199325,1.151126966566367,-1.333568566400845,0.3305785123966942,0.6628266850068776,0.538391557496361,0.7088213762811126,0.6111111111111113,0.6786259541984734,0.0
CUST03000,NM,21,415,No,Yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3.0,False,holdout_20,0,504.8999999999999,50.39,280,0.17996428571428572,0,1,-2.010863520118713,-0.870199833842859,0.0712480262030935,-0.9205174172416825,0.9723685439842071,-0.8696736695048207,1.3763901970260524,0.08264462809917356,0.3371733149931224,0.5132823871906841,0.3299780380673499,0.6805555555555557,0.356793893129771,0.8571428571428571
CUST02402,PA,87,408,No,Yes,30,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2,2.11,0.0,False,train_80,0,641.2,72.1,334,0.21586826347305388,0,1,-0.3532439221757239,1.5326489236749306,0.2934975723676311,-0.9185218514957385,-0.9022188784635938,1.2115209134698224,-1.333568566400845,0.35537190082644626,0.7845598349381018,0.5540393013100438,0.3303440702781845,0.3263888888888889,0.6882442748091603,0.0
CUST03248,NC,95,408,No,No,0,128.6,115,21.86,216.2,88,18.38,255.3,96,11.49,6.3,2,1.7,3.5,True,holdout_20,1,606.3999999999999,53.43,301,0.17750830564784054,0,0,-0.15232033454627075,-0.9459237378076778,0.3014350561592213,1.0870217231774446,-1.453568120360006,-0.5782489098437007,1.828049990930535,0.3884297520661157,0.32307427785419535,0.5554949053857351,0.6982064421669106,0.22222222222222218,0.403206106870229,1.0
CUST01110,NC,103,510,No,No,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6,2.08,1.0,False,train_80,0,534.6,54.31,296,0.18347972972972973,0,0,0.04860325308318245,-0.24409243276789308,-0.17084522944042005,-0.6571027387771446,-0.9389754945900212,-0.49388911099442884,-0.43024897859187927,0.4214876033057851,0.453748280605227,0.468886462882096,0.378294289897511,0.3194444444444445,0.41664122137404586,0.2857142857142857
CUST00542,CO,71,415,No,No,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1.0,False,train_80,0,544.4000000000001,66.29999999999998,328,0.20213414634146337,0,0,-0.7550910974346303,1.8041468232561102,-1.3733740238663983,-1.4752846946139655,-0.7551924139578842,0.6555131483268948,-0.43024897859187927,0.2892561983471074,0.8351100412654744,0.24836244541484725,0.22822108345534411,0.35416666666666663,0.5996946564885495,0.2857142857142857
CUST01005,RI,111,415,No,No,0,229.4,107,39.0,214.1,99,18.2,289.6,95,13.03,10.4,6,2.81,3.5,False,train_80,0,743.5,73.04,307,0.23791530944625408,0,0,0.24952684071263564,0.9157761450346986,0.25976326625337065,1.7715007740360535,0.053453140823520484,1.301632516786091,1.828049990930535,0.45454545454545453,0.6697042640990372,0.547852983988355,0.8237554904831625,0.5069444444444445,0.7025954198473284,1.0
CUST02542,TX,201,415,No,No,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1.0,True,train_80,1,787.5,78.14999999999999,281,0.27811387900355866,0,0,2.5099172015439843,0.8511337879915606,1.946478571966377,1.007199093339706,0.3475060698349398,1.7914945305585643,-0.43024897859187927,0.8264462809917356,0.657668500687758,0.8571688500727802,0.6835651537335286,0.5624999999999999,0.7806106870229007,0.2857142857142857
CUST00994,MT,74,415,No,No,0,162.7,102,27.66,292.0,105,24.82,183.3,80,8.25,8.7,6,2.35,0.0,False,train_80,0,646.7,63.080000000000005,293,0.21529010238907853,0,0,-0.6797447520735854,-0.31612248775881846,1.805588234665643,-0.3497856139018508,-0.5714093333257468,0.34683297526478957,-1.333568566400845,0.30165289256198347,0.44033700137551574,0.8313318777292577,0.43466325036603226,0.38888888888888884,0.5505343511450382,0.0
CUST03151,MT,143,408,No,Yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1.0,False,holdout_20,0,495.00000000000006,48.449999999999996,348,0.13922413793103447,0,1,1.0532211912304486,-0.7021297055306996,-0.6689223373627311,-0.45355503269091135,-0.9022188784635938,-1.0556486806043517,-0.43024897859187927,0.5867768595041323,0.3684662998624485,0.37754730713246004,0.4156295754026354,0.3263888888888889,0.3271755725190839,0.2857142857142857
CUST00871,NJ,111,510,No,No,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,3.5,True,train_80,1,503.9,51.269999999999996,270,0.18988888888888888,0,0,0.24952684071263564,-0.05385921061237229,-1.9488415987567183,0.25686637286496233,0.09020975694994782,-0.7853138706555495,1.828049990930535,0.45454545454545453,0.4891678129298488,0.14283114992721987,0.5459370424597364,0.513888888888889,0.37022900763358774,1.0
CUST01767,NY,116,510,No,No,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14.0,3,3.78,2.0,False,train_80,0,477.4,43.06,362,0.11895027624309393,0,0,0.3751040829810439,-1.6680712122038772,-0.4010322593965478,-0.1542201707993915,1.3766913213749092,-1.5723524485561395,0.47307060921708655,0.47520661157024796,0.188617606602476,0.42667394468704517,0.4705344070278184,0.7569444444444444,0.24488549618320615,0.5714285714285714
CUST00022,WY,57,408,No,Yes,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0.0,False,train_80,0,596.3,63.24,345,0.18330434782608696,0,1,-1.1067073757861734,0.612880529175423,-0.19664205176308977,-0.361759008377512,-0.27735640431432684,0.3621711205101113,-1.333568566400845,0.23140495867768596,0.6133081155433286,0.46415574963609896,0.43246705710102484,0.4444444444444445,0.5529770992366412,0.0
CUST01302,TN,68,415,No,No,0,222.8,99,37.88,175.8,85,14.94,202.0,111,9.09,11.0,3,2.97,3.0,False,train_80,0,611.6,64.88,298,0.21771812080536912,0,0,-0.8304374427956753,0.7938791288962098,-0.5002508067914305,0.023385180589577073,0.27399283758208515,0.5193871092746624,1.3763901970260524,0.2768595041322314,0.6470082530949105,0.4084788937409025,0.5031112737920936,0.5486111111111112,0.5780152671755725,0.8571428571428571
CUST01944,MN,81,510,No,No,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2.0,False,train_80,0,624.4000000000001,59.879999999999995,315,0.19009523809523807,0,0,-0.5039366128978139,-0.6319465750267215,1.724229025801839,-0.3817146658369467,-0.3876262526936095,0.040070070358346414,0.47307060921708655,0.3305785123966942,0.3815337001375516,0.8164119359534205,0.4288067349926793,0.42361111111111105,0.5016793893129771,0.5714285714285714
CUST02291,AL,19,415,Yes,No,0,237.7,98,40.41,207.1,121,17.6,182.2,95,8.2,4.5,4,1.22,0.0,False,train_80,0,631.5,67.42999999999999,318,0.21204402515723267,1,0,-2.061094417026076,1.069070877451283,0.12085729990053486,-0.3717368371072294,-2.1151872106357,0.7638387991219832,-1.333568566400845,0.0743801652892562,0.6982462173314992,0.5223799126637554,0.43063689604685207,0.0972222222222222,0.6169465648854962,0.0
CUST03296,WV,58,408,No,Yes,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1.0,False,holdout_20,0,702.1999999999999,70.27,259,0.2713127413127413,0,1,-1.0815919273324919,0.5925643598190083,1.4563389478356557,0.19300826899477166,-1.784377665497853,1.036090877226451,-0.43024897859187927,0.23553719008264462,0.609525447042641,0.7672852983988354,0.5342240117130307,0.15972222222222224,0.6603053435114504,0.2857142857142857
CUST03262,MD,204,510,No,No,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3.0,False,holdout_20,0,565.5,60.46000000000001,322,0.18776397515527954,0,0,2.585263546905029,0.4688204191935723,-0.9169687058499378,-0.18814478848043018,1.4134479375013365,0.09567084687264026,1.3763901970260524,0.8388429752066116,0.5864855570839064,0.33205967976710343,0.46431185944363107,0.763888888888889,0.5105343511450383,0.8571428571428571
CUST02572,TN,93,510,Yes,No,0,168.4,114,28.63,276.0,127,23.46,196.2,48,8.83,11.4,3,3.08,1.0,False,train_80,0,651.9999999999999,64.0,292,0.2191780821917808,1,0,-0.20255123145363405,-0.21084779200285045,1.4880888830020185,-0.09235763267514417,0.42101930208779514,0.43502731042539117,-0.43024897859187927,0.38016528925619836,0.45993810178817063,0.7731077147016011,0.4818814055636895,0.576388888888889,0.5645801526717558,0.2857142857142857
CUST02698,OR,65,415,No,No,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1.0,False,holdout_20,0,492.20000000000005,47.09,332,0.14183734939759038,0,0,-0.9057837881567202,-1.1638608272674003,-0.4387353074066033,-0.3677457056153421,1.4134479375013365,-1.186022915189589,-0.43024897859187927,0.2644628099173554,0.28249656121045397,0.41975982532751094,0.43136896046852125,0.763888888888889,0.3064122137404581,0.2857142857142857
CUST00374,NV,71,415,Yes,No,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3.0,True,train_80,1,541.7,56.41,321,0.17573208722741432,1,0,-0.7550910974346303,-0.029849192282064178,-0.6590004826232428,-0.3737324028531727,1.2296648568691992,-0.2925759546495767,1.3763901970260524,0.2892561983471074,0.4936382393397523,0.3793668122270743,0.43027086383601754,0.7291666666666667,0.44870229007633583,0.8571428571428571
CUST00685,MD,42,408,No,No,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4.0,7,1.08,0.0,False,train_80,0,585.0,61.44,324,0.18962962962962962,0,0,-1.4834391025913982,0.30813798882920074,0.7995121640815328,-1.150007478025181,-2.2989702912678376,0.1896169865002372,-1.333568566400845,0.16942148760330578,0.5565680880330123,0.6468340611353712,0.28788433382137624,0.06249999999999997,0.5254961832061069,0.0
CUST00900,UT,105,415,No,No,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,3.5,True,train_80,1,499.5,46.58,272,0.17124999999999999,0,0,0.09883414999054575,-1.3559409739098676,0.7756997127067606,-1.060207019457725,-1.8211342816242806,-1.2349132531590536,1.828049990930535,0.4297520661157025,0.2467331499312243,0.6424672489082969,0.30435578330893115,0.15277777777777773,0.29862595419847326,1.0
CUST03054,WI,107,510,No,Yes,25,248.6,91,42.26,119.3,115,10.14,194.3,83,8.74,12.0,1,3.24,1.0,False,holdout_20,0,574.2,64.38,290,0.22199999999999998,0,1,0.14906504689790906,1.2703856465284844,-1.6214203923536052,-0.13027338184806955,0.6415589988463598,0.4714554053830307,-0.43024897859187927,0.4380165289256198,0.7357290233837689,0.2028748180494906,0.4749267935578331,0.6180555555555555,0.570381679389313,0.2857142857142857
CUST02155,IA,44,415,No,No,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,3.5,True,train_80,1,665.4,76.19,302,0.25228476821192053,0,0,-1.433208205684035,2.378540338696566,-0.996343543765844,-0.042468489026557525,-1.0860019590957313,1.6036022513033692,1.828049990930535,0.17768595041322313,0.9420563961485556,0.3175036390101893,0.4910322108345534,0.29166666666666663,0.7506870229007634,1.0
CUST01841,MN,46,408,No,No,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1.0,False,train_80,0,580.3999999999999,55.75,302,0.18460264900662252,0,0,-1.3829773087766717,-0.4324787304364667,-0.3077668248453583,0.5162899198376129,0.5680457665935051,-0.3558458037865301,-0.43024897859187927,0.1859504132231405,0.41867262723521326,0.44377729257641924,0.5935212298682283,0.6041666666666666,0.4386259541984733,0.2857142857142857
CUST02834,AZ,92,415,Yes,Yes,45,281.1,88,47.79,198.0,103,16.83,94.3,76,4.24,7.5,3,2.03,0.0,False,holdout_20,0,580.9,70.89,270,0.26255555555555554,1,1,-0.2276666799073157,1.8706361047861955,-0.05972045635815154,-2.1258391277915356,-1.0124887268428762,1.0955261900520745,-1.333568566400845,0.3760330578512397,0.8474896836313617,0.4892649199417759,0.10889458272327968,0.3055555555555555,0.6697709923664122,0.0
CUST00739,OH,74,415,No,No,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,0.0,False,train_80,0,640.3999999999999,57.26,329,0.17404255319148937,0,0,-0.6797447520735854,-0.796322854364987,0.5474970536985304,1.286578297771791,-0.16708655593504418,-0.21109205803380288,-1.333568566400845,0.30165289256198347,0.3509284731774415,0.6006186317321688,0.734809663250366,0.46527777777777785,0.4616793893129771,0.0
CUST00473,AL,109,408,No,No,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,2.0,False,train_80,0,688.6999999999999,72.89,306,0.23820261437908496,0,0,0.19929594380527235,0.7218490739052844,1.9623535395495575,-0.8426903531498872,0.3842626859613678,1.287253005618601,0.47307060921708655,0.4462809917355372,0.6335969738651995,0.8600800582241629,0.3442532942898975,0.5694444444444444,0.7003053435114505,0.5714285714285714
CUST00011,MT,95,510,No,No,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3.0,False,train_80,0,608.8,59.64,283,0.21074204946996467,0,0,-0.15232033454627075,-0.42878488146257326,0.9245275337990847,-0.17018469676693887,0.7518288472256425,0.01706285249036374,1.3763901970260524,0.3884297520661157,0.4193603851444292,0.6697598253275108,0.46760614934114203,0.638888888888889,0.4980152671755726,0.8571428571428571
CUST03270,AZ,88,415,No,No,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2.0,False,holdout_20,0,468.6000000000001,53.31,283,0.18837455830388694,0,0,-0.3281284737220423,-0.12958311457719104,-0.1510015199614435,-2.2196307178508783,0.9356119278577798,-0.589752518777692,0.47307060921708655,0.359504132231405,0.4750687757909216,0.4725254730713246,0.09169106881405566,0.6736111111111112,0.40137404580152675,0.5714285714285714
CUST01219,ME,118,408,Yes,Yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3.0,3.5,True,train_80,1,535.5,54.53,331,0.16474320241691842,1,1,0.4253349798884072,-0.43063180594951994,0.16252908980638547,-0.8406947874039438,0.3107494537085125,-0.4727991612821111,1.828049990930535,0.4834710743801653,0.4190165061898212,0.5300218340611353,0.344619326500732,0.5555555555555556,0.42000000000000004,1.0
CUST01758,RI,127,510,No,No,0,96.0,117,16.32,177.0,68,15.05,162.2,127,7.3,9.7,4,2.62,3.0,False,train_80,0,444.9,41.29,316,0.1306645569620253,0,0,0.6513740159715421,-1.548021120552335,-0.47643835541665885,-0.7708499862959225,-0.20384317206147218,-1.7420306803325158,1.3763901970260524,0.5206611570247934,0.2109697386519946,0.4128457059679767,0.3574304538799414,0.4583333333333333,0.21786259541984732,0.8571428571428571
CUST01277,NM,141,415,No,No,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2.0,False,train_80,0,693.8,63.08,315,0.20025396825396824,0,0,1.002990294323085,-0.3641425244194352,1.1051052900577711,1.3803698878311337,-1.1962718074750136,0.34683297526478885,0.47307060921708655,0.5785123966942148,0.4313961485557084,0.7028748180494905,0.7520131771595899,0.2708333333333333,0.5505343511450382,0.5714285714285714
CUST00479,AZ,84,415,No,No,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1.0,False,train_80,0,506.8,52.16,314,0.16611464968152864,0,0,-0.4285902675367689,-0.3844586937758499,-0.6570161116753452,-0.6630894360149753,0.7518288472256425,-0.6999954377284452,-0.43024897859187927,0.34297520661157027,0.42761348005502064,0.3797307132459971,0.3771961932650073,0.638888888888889,0.3838167938931297,0.2857142857142857
CUST02949,TN,114,510,No,No,0,172.0,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1.0,False,holdout_20,0,652.1999999999999,64.17999999999999,355,0.1807887323943662,0,0,0.3248731860736806,-0.14435851047276568,1.4960263667936087,-0.1422467763237308,-0.05681670755576218,0.4522827238263778,-0.43024897859187927,0.4669421487603306,0.47231774415405775,0.7745633187772925,0.4727306002928257,0.4861111111111111,0.5673282442748091,0.2857142857142857
CUST00201,VA,108,408,No,No,0,198.5,99,33.75,267.8,60,22.76,337.75,75,15.195,9.4,3,2.54,0.0,True,train_80,1,813.4499999999999,74.24500000000002,237,0.3132700421940929,0,0,0.17418049535159072,0.3450764785681368,1.3253704652744112,2.7323656807078316,-0.3141130204407542,1.4171479231649242,-1.333568566400845,0.44214876033057854,0.5634456671251719,0.7432678311499272,1.0,0.43750000000000006,0.7209923664122141,0.0
CUST00039,OR,59,408,No,Yes,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,2.0,False,train_80,0,505.5,48.3,310,0.1558064516129032,0,1,-1.0564764788788101,-1.0881369233025813,0.23793518582649656,-0.7528898945824312,-0.6449225655786015,-1.070028191771841,0.47307060921708655,0.2396694214876033,0.2965955983493811,0.5438500727802038,0.3607247437774524,0.375,0.32488549618320606,0.5714285714285714
CUST00776,MO,103,408,No,Yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1.0,False,train_80,0,626.6,53.31,272,0.19599264705882355,0,1,0.04860325308318245,-1.2562070516147403,0.7657778579672724,1.346445270150095,-1.2330284236014408,-0.589752518777692,-0.43024897859187927,0.4214876033057851,0.26530261348005507,0.6406477438136826,0.7457906295754027,0.2638888888888889,0.40137404580152675,0.2857142857142857
CUST02431,KY,135,510,No,No,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1.0,False,train_80,0,618.9,58.910000000000004,268,0.21981343283582092,0,0,0.8522976036009953,-0.6596504423309235,0.9681836946528335,0.21096836070826297,1.2296648568691992,-0.05291743519141808,-0.43024897859187927,0.5537190082644629,0.3763755158184319,0.6777656477438138,0.5375183016105417,0.7291666666666667,0.48687022900763366,0.2857142857142857
CUST03198,AL,117,510,No,No,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2.0,False,holdout_20,0,525.4000000000001,52.480000000000004,252,0.20825396825396827,0,0,0.40021953143472555,-0.38999946723669054,-0.3831729208654694,-0.46951955865845874,-0.9389754945900212,-0.6693191472378003,0.47307060921708655,0.4793388429752066,0.4265818431911967,0.42994905385735077,0.412701317715959,0.3194444444444445,0.38870229007633594,0.5714285714285714
CUST02242,MN,38,510,No,No,0,175.7,109,29.87,211.8,97,18.0,137.9,109,6.21,9.2,3,2.48,3.5,True,train_80,1,534.6,56.56,318,0.1778616352201258,0,0,-1.5839008964061247,-0.07602230445573423,0.21412273445172494,-1.2557724625601843,-0.3876262526936095,-0.27819644348208666,1.828049990930535,0.15289256198347106,0.4850412654745529,0.5394832605531297,0.268484626647145,0.42361111111111105,0.4509923664122138,1.0
CUST00304,AZ,90,415,No,No,0,179.2,77,30.46,210.7,99,17.91,276.9,58,12.46,9.2,6,2.48,2.0,False,train_80,0,676.0,63.31,240,0.2637916666666667,0,0,-0.27789757681467897,-0.011379947412596162,0.1922946540248503,1.5180639243012324,-0.3876262526936095,0.3688815590549398,0.47307060921708655,0.3677685950413223,0.4970770288858321,0.5354803493449781,0.7772693997071741,0.42361111111111105,0.5540458015267177,0.5714285714285714
CUST03119,IN,46,415,No,Yes,34,191.4,102,32.54,338.35,96,28.759999999999998,147.5,132,6.64,7.2,2,1.94,1.0,False,holdout_20,0,684.45,69.88,332,0.21048192771084337,0,1,-1.3829773087766717,0.21394483999491398,2.725344169016206,-1.0641981509496117,-1.1227585752221585,0.9987041481909782,-0.43024897859187927,0.1859504132231405,0.5390302613480056,1.0,0.3036237188872621,0.2847222222222222,0.6543511450381679,0.2857142857142857
CUST02776,VT,95,510,Yes,Yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,3.5,True,holdout_20,1,481.6,49.129999999999995,228,0.21548245614035086,1,1,-0.15232033454627075,-0.7944759298780397,-0.004158069817017005,-1.3395862238898102,0.016696524697093148,-0.9904615633117327,1.828049990930535,0.3884297520661157,0.3512723521320496,0.4994541484716158,0.2531112737920937,0.5000000000000001,0.33755725190839686,1.0
