customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST00213,IL,151,False,0,0,0.057596407141564984,Low
CUST02069,AK,103,False,0,1,0.09423864917369017,Low
CUST00442,NM,65,False,0,1,0.06656526217279694,Low
CUST03018,DE,96,False,0,1,0.06447605512940202,Low
CUST00509,MT,13,False,0,0,0.05794034511115265,Low
CUST00332,RI,133,False,0,0,0.23108860479317006,Low
CUST02597,NC,77,True,1,0,0.9764884847409321,High
CUST01546,LA,128,False,0,0,0.08958301007109902,Low
CUST01245,NE,112,False,0,1,0.07532239872523397,Low
CUST01366,MS,105,False,0,0,0.20054125220772626,Low
CUST03303,KY,79,False,0,1,0.1017160076687542,Low
CUST00018,CO,77,True,1,1,0.9691071498955793,High
CUST01349,VT,93,False,0,1,0.10270912971584512,Low
CUST01992,IN,129,True,1,0,0.42256241514484766,Medium
CUST02044,FL,90,False,0,0,0.10121587661079254,Low
CUST00666,AL,102,False,0,0,0.08082452299930955,Low
CUST01532,PA,119,True,1,0,0.976664456859067,High
CUST03064,WA,100,True,1,1,0.9706257016741414,High
CUST02245,MN,134,False,0,0,0.37794208841186827,Medium
CUST00052,SD,149,False,0,1,0.06797890273730013,Low
CUST02311,NC,125,False,0,1,0.11403775012591037,Low
CUST00953,WV,48,False,0,0,0.3942314246321893,Medium
CUST02270,WI,90,False,0,0,0.07767051617331698,Low
CUST00859,IN,105,False,0,0,0.11152351001367906,Low
CUST02636,ME,148,False,0,0,0.07396376777367289,Low
CUST02442,MI,110,False,0,0,0.03582818145901411,Low
CUST00217,NH,119,False,0,1,0.114406960315609,Low
CUST02030,PA,137,False,0,0,0.05991431246727294,Low
CUST02982,CA,93,False,0,1,0.04036136677759881,Low
CUST00392,IN,76,False,0,0,0.16489490149481212,Low
CUST02478,SD,78,False,0,0,0.1198797047241961,Low
CUST00942,OR,135,False,0,0,0.12687553648272704,Low
CUST02587,DE,75,False,0,0,0.06506228848036404,Low
CUST01189,WV,57,False,0,1,0.15232597917851914,Low
CUST02558,WA,76,True,1,0,0.9776724719918154,High
CUST00752,NJ,46,True,1,1,0.9670947100254408,High
CUST00395,ME,92,True,1,1,0.9626886660997772,High
CUST00436,RI,95,False,0,0,0.0732665959845678,Low
CUST01246,IL,179,False,0,0,0.1510244329578571,Low
CUST02817,WA,63,False,0,0,0.11853548743484782,Low
CUST00171,MD,106,False,0,1,0.057615849749375635,Low
CUST03126,WY,127,False,0,1,0.3201669705180721,Medium
CUST02569,MS,111,True,1,0,0.9839270298022303,High
CUST03321,WI,87,False,0,1,0.12476891652721861,Low
CUST01709,WV,43,False,0,0,0.07850946578917303,Low
CUST02547,OR,133,False,0,1,0.10199597291376045,Low
CUST02966,NM,232,False,0,0,0.1336046927880445,Low
CUST02818,ID,83,False,0,1,0.09852169296700695,Low
CUST02222,OK,35,False,0,1,0.14142859943660782,Low
CUST01462,FL,148,False,0,1,0.12085073330087669,Low
CUST03129,CA,37,True,1,1,0.9090634263819451,High
CUST00632,WA,134,False,0,0,0.17763995723959475,Low
CUST00914,AK,173,False,0,0,0.057924083002194864,Low
CUST02353,CO,125,False,0,0,0.055597865357520024,Low
CUST02927,ID,88,False,0,0,0.07953651713101541,Low
CUST01264,AK,76,False,0,0,0.07263380310956816,Low
CUST00282,VT,162,False,0,0,0.07702713103385762,Low
CUST00202,SC,22,False,0,0,0.0720748278065569,Low
CUST02165,MN,125,True,1,0,0.9931194691953127,High
CUST02895,AK,115,False,0,0,0.19431239663818517,Low
CUST02058,WA,118,False,0,1,0.0965803383300916,Low
CUST03083,NE,86,False,0,0,0.07445325819887699,Low
CUST02765,SD,126,False,0,1,0.05131906570657905,Low
CUST03291,NH,123,False,0,0,0.2547408881568417,Low
CUST03012,GA,107,False,0,1,0.09160504357494476,Low
CUST00872,KS,52,False,0,0,0.12835362136076048,Low
CUST00702,IA,128,False,0,0,0.07852268494869649,Low
CUST02819,VA,158,False,0,1,0.11238875246076978,Low
CUST03196,HI,171,False,0,0,0.10401422315841602,Low
CUST01011,MA,56,False,0,0,0.10584837807675634,Low
CUST00627,GA,135,False,0,1,0.08077182537849768,Low
CUST00460,SD,114,False,0,0,0.11972719448733857,Low
CUST01880,MN,124,True,1,1,0.9545827570278198,High
CUST02144,FL,85,False,0,1,0.21264489659709615,Low
CUST01877,IN,69,False,0,0,0.09335827729881503,Low
CUST01437,OR,53,False,0,1,0.09070416298918443,Low
CUST03186,CT,116,False,0,1,0.32444174081163135,Medium
CUST02223,IL,137,True,1,0,0.9822504452027949,High
CUST01335,TN,47,False,0,1,0.10837201540979347,Low
CUST01377,ND,153,False,0,0,0.10789271331113419,Low
CUST03267,KY,64,False,0,1,0.20045047227640223,Low
CUST00256,SD,128,True,1,1,0.9792100607132697,High
CUST01399,NM,111,True,1,1,0.9698746066150982,High
CUST00120,VT,117,True,1,1,0.9860472399135314,High
CUST01541,NV,125,False,0,0,0.10399763860273818,Low
CUST02554,WV,109,False,0,1,0.06422602155468576,Low
CUST01143,VA,77,False,0,1,0.09849541658680891,Low
CUST00587,MI,120,False,0,0,0.06815108895704813,Low
CUST01401,MN,115,True,1,1,0.9568220263753671,High
CUST00821,CA,112,True,1,1,0.9833033684884578,High
CUST00825,FL,91,False,0,0,0.11479265156382105,Low
CUST01004,MN,109,False,0,0,0.09332432661973486,Low
CUST01122,RI,176,False,0,1,0.17609445102904245,Low
CUST00880,OH,98,True,1,0,0.47152640656408173,Medium
CUST03109,ME,175,False,0,0,0.09316426802671769,Low
CUST03222,WV,87,False,0,0,0.08599493357006734,Low
CUST00504,ND,68,False,0,1,0.0867606123524516,Low
CUST01140,CO,192,False,0,1,0.15602714057234246,Low
CUST02498,NY,31,False,0,0,0.0570553429047792,Low
CUST00566,KY,113,False,0,0,0.05113091178231186,Low
CUST02905,NY,167,False,0,0,0.10257644609687172,Low
CUST02283,WV,139,False,0,1,0.2537566859541472,Low
CUST01042,VA,118,False,0,1,0.09317611431702306,Low
CUST02994,MA,102,False,0,1,0.09047698558222717,Low
CUST00298,MD,45,False,0,0,0.1426678841475271,Low
CUST00193,ID,92,False,0,0,0.11799112165157677,Low
CUST00319,MD,98,False,0,1,0.19644397017752932,Low
CUST00597,NV,136,False,0,1,0.07567465033055056,Low
CUST02836,VA,68,True,1,0,0.9746989957584945,High
CUST01193,NE,93,False,0,1,0.18524032450356784,Low
CUST02331,SD,55,False,0,0,0.1369807975349345,Low
CUST01198,NV,37,False,0,1,0.2248543775697524,Low
CUST02472,MI,82,False,0,0,0.06670820006599208,Low
CUST00357,AR,135,False,0,0,0.08117515851598235,Low
CUST01679,WI,111,False,0,1,0.3145757003537972,Medium
CUST01695,UT,81,False,0,0,0.14393989105542151,Low
CUST02943,ID,166,False,0,0,0.10063724917942968,Low
CUST00754,AL,87,False,0,0,0.3173584742663101,Medium
CUST02406,IL,117,False,0,0,0.11319044084246535,Low
CUST00773,GA,93,True,1,1,0.9814912986468931,High
CUST02638,NC,73,False,0,1,0.06324856338757444,Low
CUST00414,ID,148,False,0,0,0.06490408594032539,Low
CUST02293,MD,125,False,0,0,0.19518087822536823,Low
CUST03221,NY,160,False,0,0,0.0887467895072049,Low
CUST00337,DE,113,True,1,1,0.9593172883761172,High
CUST00591,MO,101,False,0,0,0.047845623824653565,Low
CUST01719,NE,126,True,1,1,0.9457572376420574,High
CUST03317,OK,138,False,0,1,0.11250003057131135,Low
CUST02760,MA,102,False,0,0,0.28546046593727825,Low
CUST03132,ID,92,False,0,1,0.11099796771248727,Low
CUST03063,ND,177,False,0,0,0.04297808728417766,Low
CUST01680,NH,74,True,1,1,0.9524419612564013,High
CUST00196,AL,73,False,0,0,0.06478708368766138,Low
CUST02624,AR,76,True,1,1,0.9737198637771298,High
CUST02976,RI,112,False,0,0,0.12015278100222776,Low
CUST01076,NY,89,False,0,1,0.14950945043594163,Low
CUST01617,NJ,162,True,1,1,0.8486204164137273,High
CUST01044,VA,130,False,0,1,0.09490496714227521,Low
CUST00748,VT,126,False,0,0,0.1132055591000093,Low
CUST03135,GA,131,False,0,0,0.10039489392579551,Low
CUST00835,AK,50,False,0,0,0.05700631860438217,Low
CUST00716,MD,61,True,1,0,0.9473328688687327,High
CUST01958,MT,97,False,0,0,0.10793747955852544,Low
CUST02468,TX,51,False,0,1,0.06315547532743526,Low
CUST02516,NC,161,True,1,1,0.9776218320153118,High
CUST02700,AZ,93,False,0,1,0.31639158270496703,Medium
CUST01423,MI,59,False,0,0,0.09371516515767789,Low
CUST00879,TN,108,False,0,0,0.09937692824993655,Low
CUST01204,KY,108,False,0,1,0.25167407915077455,Low
CUST00558,WY,129,False,0,1,0.28723992191446857,Low
CUST02950,NV,7,False,0,0,0.03789704638428799,Low
CUST00369,DC,11,False,0,1,0.06116761674566501,Low
CUST03320,NY,120,False,0,0,0.03867902497048685,Low
CUST02796,WV,153,False,0,0,0.07365290448318845,Low
CUST03293,LA,91,False,0,0,0.08804757729678067,Low
CUST01309,CT,64,True,1,0,0.9838412267080746,High
CUST01797,WA,89,False,0,0,0.11081309376860783,Low
CUST02641,IL,71,True,1,1,0.9805665558111696,High
CUST02716,MO,64,False,0,0,0.09063531212033325,Low
CUST01716,MA,79,False,0,1,0.045057585759578876,Low
CUST00984,MN,62,True,1,1,0.7712124246129273,High
CUST01772,MN,166,False,0,0,0.11936888959347922,Low
CUST00133,IA,141,False,0,1,0.13574463694444716,Low
CUST01684,MN,123,True,1,1,0.9670523192550746,High
CUST00050,ID,174,False,0,0,0.08508975196207945,Low
CUST00577,UT,68,True,1,1,0.9611666513691306,High
CUST02337,OH,136,False,0,1,0.13629444376647476,Low
CUST02545,NH,100,False,0,0,0.08920285341617198,Low
CUST00283,AZ,83,False,0,1,0.047331922198105364,Low
CUST02109,IL,86,False,0,1,0.450484298048255,Medium
CUST02038,ME,174,False,0,1,0.09347129835688385,Low
CUST01492,NE,76,True,1,0,0.980787895201365,High
CUST01811,OH,80,False,0,0,0.01788291844535434,Low
CUST00083,IA,98,False,0,1,0.2972003431340011,Low
CUST03259,VT,128,True,1,0,0.9568956065856515,High
CUST03092,RI,127,False,0,0,0.04288359613036339,Low
CUST03283,NJ,107,False,0,0,0.1527243765119102,Low
CUST02172,MI,134,False,0,0,0.11792770247632121,Low
CUST01059,NC,111,False,0,0,0.2441480239525092,Low
CUST00397,FL,161,False,0,1,0.12924845062744153,Low
CUST01280,CT,74,False,0,1,0.10849163154762488,Low
CUST01739,WV,173,False,0,0,0.05391774462476529,Low
CUST03189,UT,164,False,0,1,0.07243895271601106,Low
CUST00919,KS,130,False,0,0,0.11357805256789293,Low
CUST00211,UT,59,False,0,0,0.09342618041693612,Low
CUST01963,MA,101,False,0,1,0.04938521993859888,Low
CUST02939,AK,76,False,0,1,0.052947269270692716,Low
CUST01155,AL,69,False,0,1,0.09081086270559405,Low
CUST02878,WV,67,False,0,0,0.05825191817726189,Low
CUST01950,NJ,59,False,0,0,0.1170249157185147,Low
CUST00398,CA,93,False,0,1,0.1747179073088987,Low
CUST02108,MO,84,False,0,1,0.14717329589933728,Low
CUST01596,OK,86,False,0,1,0.03646871219597172,Low
CUST00856,MT,60,False,0,1,0.18526405076109598,Low
CUST02899,ID,118,False,0,0,0.1172497679728108,Low
CUST00461,FL,92,False,0,1,0.13398417988401953,Low
CUST00310,OK,97,False,0,0,0.03500048426398238,Low
CUST01421,TX,79,False,0,0,0.060820655498395555,Low
CUST03193,MD,189,False,0,0,0.08350890828563612,Low
CUST03081,IL,87,False,0,0,0.11634038379645056,Low
CUST02964,MT,125,True,1,1,0.9579713477207416,High
CUST01123,AL,96,False,0,1,0.12013456394430942,Low
CUST00676,WI,129,False,0,0,0.05662397658222617,Low
CUST01704,OH,52,False,0,0,0.032804425147141124,Low
CUST03327,CA,84,True,1,0,0.9506852622595185,High
CUST00661,VT,107,False,0,0,0.07445468663069162,Low
CUST00884,VA,11,False,0,1,0.05061867709926606,Low
CUST02208,AL,88,False,0,0,0.04426530886984569,Low
CUST01922,WV,64,False,0,0,0.04700919879165273,Low
CUST02190,NH,119,False,0,0,0.05240967489169545,Low
CUST01368,MS,111,False,0,1,0.11280531062356138,Low
CUST01673,KS,94,False,0,0,0.051017212339523305,Low
CUST02471,WV,88,True,1,1,0.9734502244792402,High
CUST03236,UT,44,False,0,0,0.07123663584066774,Low
CUST00130,FL,115,False,0,0,0.11823930438417352,Low
CUST02429,MI,37,False,0,1,0.0619304609953788,Low
CUST00139,AZ,94,False,0,0,0.04375710959344885,Low
CUST01610,IN,119,False,0,1,0.1351139119059336,Low
CUST00541,SC,108,False,0,0,0.11026249105194662,Low
CUST02011,MN,79,False,0,1,0.09989697200655547,Low
CUST01297,MO,72,False,0,1,0.14281393622818278,Low
CUST03216,NC,75,False,0,0,0.10228293126134673,Low
CUST01688,NC,126,False,0,0,0.15100116797563484,Low
CUST02510,ND,75,False,0,1,0.06565382464242758,Low
CUST00940,MD,88,True,1,1,0.984266848556066,High
CUST02314,NV,124,False,0,1,0.1795076273879813,Low
CUST02643,OK,172,False,0,1,0.16408205735612327,Low
CUST01338,CT,90,False,0,1,0.0685940823437062,Low
CUST02790,WA,166,False,0,1,0.133709614631355,Low
CUST01283,NH,149,True,1,1,0.9669999311036689,High
CUST01375,NV,115,True,1,0,0.9621084337801186,High
CUST01600,OR,92,False,0,1,0.0943809041568093,Low
CUST00471,TX,90,False,0,0,0.15784490613253435,Low
CUST01015,VT,120,False,0,0,0.08813550019155873,Low
CUST01163,MD,76,True,1,0,0.9877147461328677,High
CUST01227,MO,56,False,0,0,0.05774726406395539,Low
CUST02573,ID,103,False,0,1,0.10526975767998119,Low
CUST00303,NY,32,False,0,1,0.08512268608459798,Low
CUST00085,IN,122,False,0,0,0.10499424169990926,Low
CUST01595,MI,102,False,0,1,0.23226464104891548,Low
CUST01168,NJ,66,False,0,0,0.05409276500598614,Low
CUST01926,NM,132,False,0,0,0.24295518672017952,Low
CUST03172,VA,163,False,0,1,0.20978976093118804,Low
CUST01347,FL,133,False,0,0,0.09956588409498748,Low
CUST00972,OH,147,False,0,1,0.13300680140911367,Low
CUST01152,SC,145,False,0,0,0.13112899207978193,Low
CUST02486,CO,118,False,0,1,0.08319131325604076,Low
CUST00024,MO,20,False,0,0,0.06380226947999931,Low
CUST01807,MT,119,False,0,0,0.11916981007463193,Low
CUST02680,LA,155,True,1,0,0.3670511536042009,Medium
CUST03330,VT,60,False,0,1,0.05238278063500076,Low
CUST00107,NE,90,False,0,1,0.10041939966906467,Low
CUST01507,NJ,93,True,1,0,0.9884695728291316,High
CUST01573,TN,112,True,1,1,0.9656691358203962,High
CUST00036,AR,34,False,0,1,0.11851304732193617,Low
CUST02850,ID,122,False,0,1,0.15722057672298667,Low
CUST02320,MA,123,False,0,0,0.12297210371487484,Low
CUST01715,MT,100,True,1,0,0.6003427856679218,High
CUST03197,DE,90,False,0,1,0.13488656075621208,Low
CUST03042,ND,110,False,0,1,0.060603213882037724,Low
CUST01496,ID,224,False,0,1,0.11268057956335513,Low
CUST02859,IA,63,False,0,1,0.07435114719008493,Low
CUST00447,CO,125,False,0,1,0.07538289531138594,Low
CUST01114,AK,141,False,0,0,0.12948520373110847,Low
CUST01260,NJ,85,True,1,1,0.7912220791051464,High
CUST01041,NH,111,False,0,0,0.10832535815903967,Low
CUST01484,NY,15,False,0,1,0.18802526616436796,Low
CUST00091,AL,98,False,0,1,0.5220309176736166,Medium
CUST02524,SC,104,False,0,1,0.13465376699585144,Low
CUST02454,LA,94,False,0,1,0.13494689294642606,Low
CUST02737,NH,54,False,0,0,0.06482677579923841,Low
CUST00367,MA,88,True,1,0,0.9648908843195996,High
CUST00469,SD,104,True,1,0,0.947812989245303,High
CUST00476,WV,90,False,0,1,0.057809138259301535,Low
CUST00993,FL,55,True,1,1,0.9731005798979215,High
CUST01762,MS,68,False,0,0,0.06273301151511662,Low
CUST01418,SD,97,False,0,0,0.191994626261505,Low
CUST00271,KY,151,False,0,0,0.05725798409330127,Low
CUST02920,IA,92,False,0,0,0.08311654738394461,Low
CUST01129,WI,126,False,0,1,0.19328501223880276,Low
CUST00636,GA,56,False,0,0,0.06957550099041787,Low
CUST00248,TX,110,False,0,0,0.08402063766497431,Low
CUST01836,MS,38,False,0,1,0.07326747154319614,Low
CUST02150,SC,152,False,0,1,0.09068633623837562,Low
CUST01403,OH,106,False,0,0,0.12188235317184512,Low
CUST00165,DE,62,False,0,1,0.30552919221731223,Medium
CUST00353,MT,58,False,0,0,0.07893851322256493,Low
CUST02795,ND,88,False,0,1,0.09310649840871116,Low
CUST02064,ND,104,False,0,0,0.09316731911894402,Low
CUST02321,UT,170,True,1,0,0.9811508627345824,High
CUST00813,UT,161,True,1,0,0.9658473404863993,High
CUST01525,NJ,84,False,0,1,0.12023544454028713,Low
CUST00714,HI,149,False,0,1,0.449611573915166,Medium
CUST02882,VT,119,False,0,1,0.08138726586691164,Low
CUST01337,PA,69,False,0,1,0.07807302813162412,Low
CUST02860,MN,150,False,0,0,0.07625758488537894,Low
CUST02582,WI,184,False,0,0,0.0513939937972306,Low
CUST00543,MS,137,False,0,0,0.10752583110725478,Low
CUST02379,SD,105,False,0,0,0.10781836470479142,Low
CUST02276,SD,131,False,0,1,0.11016027737340989,Low
CUST02956,SD,86,False,0,0,0.0728397902583546,Low
CUST00327,KY,119,False,0,0,0.0625018857145288,Low
CUST03025,MS,84,False,0,0,0.12778211368667378,Low
CUST02339,CA,87,False,0,0,0.031656873354610135,Low
CUST02610,VT,131,False,0,0,0.06429365039205198,Low
CUST02450,ND,149,False,0,1,0.08205627051471291,Low
CUST02092,AL,85,False,0,0,0.04163575149009775,Low
CUST02364,HI,24,False,0,0,0.06841808188482655,Low
CUST01063,LA,13,False,0,0,0.09156497050008529,Low
CUST02612,DC,130,False,0,1,0.0704793760984942,Low
CUST01878,NM,16,False,0,1,0.11703605822067333,Low
CUST03104,RI,65,False,0,1,0.09890776337950133,Low
CUST01566,NV,177,False,0,0,0.06237972612739265,Low
CUST02012,NV,89,False,0,0,0.086214156341651,Low
CUST02921,WA,13,False,0,1,0.05853489890408436,Low
CUST01637,NY,9,False,0,1,0.10014668612427818,Low
CUST03087,ND,68,False,0,1,0.09287436110237245,Low
CUST02132,NY,111,False,0,0,0.062426235463196464,Low
CUST03159,RI,180,False,0,0,0.1281422060753849,Low
CUST01038,AR,103,False,0,1,0.09610249097365693,Low
CUST00968,CO,105,True,1,0,0.9626523874261814,High
CUST00819,MO,119,False,0,1,0.09368737951258688,Low
CUST00557,TN,69,False,0,1,0.13825254064836626,Low
CUST00949,LA,155,False,0,0,0.07946524338028914,Low
CUST01748,OH,109,False,0,1,0.0913663477846039,Low
CUST00040,DE,142,False,0,1,0.0746359383287479,Low
CUST02481,VA,117,False,0,0,0.1495862679938169,Low
CUST02312,CT,124,False,0,1,0.08470994548118002,Low
CUST02808,WV,107,False,0,0,0.07992021165880957,Low
CUST01456,WV,52,False,0,1,0.03841015896567668,Low
CUST01792,SC,41,False,0,1,0.2907162852179536,Low
CUST03028,NJ,80,True,1,1,0.978416788128057,High
CUST00204,IN,51,False,0,0,0.081190497044806,Low
CUST02168,RI,36,False,0,1,0.14321255820922174,Low
CUST00611,AL,61,False,0,0,0.04143553058530017,Low
CUST03157,TN,95,False,0,0,0.16056452516091269,Low
CUST02440,NM,105,False,0,0,0.14246614058001028,Low
CUST00231,KS,137,False,0,1,0.10541888400787659,Low
CUST03234,KS,65,False,0,1,0.2238340000758727,Low
CUST01927,CT,120,True,1,1,0.9541781508788267,High
CUST02480,WV,70,False,0,1,0.0508669920657325,Low
CUST01790,NH,93,False,0,0,0.09746514898360584,Low
CUST03292,NM,84,False,0,0,0.05539560669207667,Low
CUST00824,IN,161,False,0,0,0.09257016341144433,Low
CUST02156,ME,25,False,0,1,0.2744522409275313,Low
CUST02968,VA,182,False,0,0,0.1084873064734299,Low
CUST01690,NJ,60,True,1,1,0.9857292500242819,High
CUST02037,WI,127,False,0,1,0.07416716789460179,Low
CUST02732,CA,124,False,0,0,0.3521450804897377,Medium
CUST03212,ID,130,True,1,0,0.9344749486960715,High
CUST00368,KY,54,False,0,1,0.032041490187005923,Low
CUST01014,WV,67,False,0,0,0.06036334883890157,Low
CUST02999,IA,73,False,0,0,0.13318786542918898,Low
CUST02974,LA,111,False,0,1,0.04716783815092579,Low
CUST02546,WY,41,False,0,1,0.2349702398878052,Low
CUST00684,NV,86,False,0,0,0.06788250860122179,Low
CUST01398,CT,77,True,1,0,0.9254541725031001,High
CUST02356,SC,124,False,0,0,0.07782758308194666,Low
CUST01703,NM,93,False,0,0,0.43627673507885656,Medium
CUST00843,NY,68,False,0,0,0.0696878642932105,Low
CUST02430,WV,173,False,0,0,0.07791492250950743,Low
CUST00046,IN,81,False,0,0,0.14305643515171015,Low
CUST03093,NM,105,False,0,0,0.1623636278545289,Low
CUST01894,TX,152,False,0,1,0.08223148075285995,Low
CUST01079,PA,96,False,0,0,0.08592100207434625,Low
CUST01407,WI,142,False,0,0,0.04949033506396693,Low
CUST02378,KY,98,True,1,1,0.9853865191609872,High
CUST02791,FL,79,False,0,1,0.14019105687324615,Low
CUST02695,AL,32,False,0,0,0.14185056106276656,Low
CUST03173,ND,120,False,0,1,0.13108319632688986,Low
CUST01268,MI,115,False,0,0,0.06490571938684385,Low
CUST00823,CT,150,False,0,1,0.2519325926396838,Low
CUST01991,WA,48,False,0,1,0.06896184271155016,Low
CUST02338,MN,135,False,0,1,0.06709015486831532,Low
CUST03091,MS,69,False,0,0,0.1093185989548102,Low
CUST02374,WV,62,False,0,0,0.08663730367273603,Low
CUST00084,VT,135,False,0,0,0.08140261270948242,Low
CUST00639,FL,58,False,0,0,0.0728208636837842,Low
CUST02838,WA,75,False,0,0,0.08307807841221815,Low
CUST02216,AL,95,False,0,0,0.24529916201823976,Low
CUST01282,ID,104,False,0,0,0.134418377254997,Low
CUST02399,ID,47,False,0,0,0.05273461272334302,Low
CUST02602,OH,88,False,0,1,0.33375157391723514,Medium
CUST01666,NE,105,False,0,1,0.5082428800907275,Medium
CUST00640,AK,156,False,0,0,0.07248503787235705,Low
CUST02398,VA,105,False,0,1,0.34822219685201267,Medium
CUST00851,NH,110,False,0,0,0.07309077086704686,Low
CUST02166,OK,160,False,0,0,0.23042676868192616,Low
CUST01662,AK,52,False,0,1,0.06770465436355141,Low
CUST01118,MN,37,False,0,0,0.058821043571461944,Low
CUST00836,WV,86,False,0,0,0.057305956542249,Low
CUST02018,MS,70,False,0,1,0.1037624331496854,Low
CUST01723,NC,72,False,0,1,0.06134740528495402,Low
CUST00870,WV,30,False,0,1,0.09032291073875795,Low
CUST02329,CT,37,False,0,1,0.10954735915485073,Low
CUST00362,TX,88,False,0,1,0.10792764908345596,Low
CUST02267,ME,52,False,0,1,0.07778817993227935,Low
CUST00439,AK,111,True,1,1,0.948624410653327,High
CUST02845,MA,136,True,1,1,0.8795298230976398,High
CUST02362,OK,44,True,1,0,0.9452448005464236,High
CUST01831,NV,105,False,0,0,0.17524702543830756,Low
CUST02548,SC,36,False,0,1,0.11365656915635841,Low
CUST01250,MT,33,False,0,0,0.08899666180630854,Low
CUST00730,TX,125,False,0,0,0.06020208913338073,Low
CUST00628,AZ,100,False,0,0,0.08580262134190683,Low
CUST01939,SC,99,False,0,0,0.14734146493616337,Low
CUST00677,AL,93,True,1,1,0.9662040501804897,High
CUST00674,IA,66,False,0,1,0.18952305768616742,Low
CUST01527,OK,110,False,0,1,0.08790981429806001,Low
CUST00959,KS,36,False,0,0,0.1219295185742178,Low
CUST00653,HI,64,False,0,1,0.09707396293618502,Low
CUST02341,SC,99,False,0,1,0.07380459270312224,Low
CUST00783,NV,138,False,0,1,0.08022556567361433,Low
CUST01412,DE,51,True,1,0,0.9823941693370064,High
CUST00761,MA,97,False,0,0,0.14264072292140031,Low
CUST02301,IA,123,False,0,0,0.07217828752360982,Low
CUST01720,WY,96,False,0,0,0.12705525411296845,Low
CUST00535,MA,42,False,0,0,0.10380288034961048,Low
CUST02788,PA,91,False,0,1,0.09159084420899681,Low
CUST02544,CT,67,False,0,0,0.08649489211829169,Low
CUST03185,AL,76,False,0,0,0.12722315551224875,Low
CUST03233,OH,165,False,0,0,0.1822511726710316,Low
CUST01121,WA,78,False,0,0,0.11021679007048801,Low
CUST01439,DE,78,False,0,1,0.14396471308864833,Low
CUST02977,LA,81,False,0,1,0.041096517030370164,Low
CUST00874,NC,86,False,0,1,0.1318575773058037,Low
CUST00424,ID,46,False,0,1,0.127410639298179,Low
CUST02668,NY,161,True,1,1,0.982802934816326,High
CUST03105,CT,152,False,0,1,0.19163388440026868,Low
CUST02883,NY,94,False,0,1,0.277510663664981,Low
CUST01343,VT,99,True,1,1,0.9621336494728215,High
CUST00614,MS,107,False,0,1,0.4118811867147622,Medium
CUST01230,SC,106,False,0,1,0.08612291506756257,Low
CUST02631,MI,119,True,1,0,0.98445656184145,High
CUST01367,VA,113,False,0,1,0.4402431230602996,Medium
CUST02365,SC,112,False,0,1,0.13591954131842832,Low
CUST01700,VT,46,False,0,1,0.0964950820639606,Low
CUST02517,CT,147,False,0,1,0.1373454204459659,Low
CUST00354,NM,155,False,0,0,0.23984729763075843,Low
CUST01141,NV,93,False,0,0,0.0752239219775826,Low
CUST00630,ME,108,False,0,0,0.20899279828348136,Low
CUST00837,GA,92,False,0,0,0.06449984343646066,Low
CUST02697,NM,25,False,0,1,0.12675836173874164,Low
CUST00755,AK,108,False,0,0,0.1249922767404068,Low
CUST02926,MT,113,False,0,1,0.07179450745217733,Low
CUST03228,AR,185,False,0,0,0.0641473399633554,Low
CUST00197,NJ,138,False,0,0,0.10254838463588481,Low
CUST00881,MA,47,False,0,1,0.09842841138355528,Low
CUST02377,TX,1,True,1,1,0.946000693699009,High
CUST03175,NE,147,False,0,1,0.14260366176565906,Low
CUST01480,MD,123,False,0,1,0.16508382895047152,Low
CUST03269,MA,142,False,0,0,0.09826607437110164,Low
CUST00786,MI,45,False,0,0,0.052130861435591605,Low
CUST01130,ND,60,False,0,1,0.1015911602378888,Low
CUST02702,IN,122,False,0,1,0.10241279490402397,Low
CUST00855,KY,111,False,0,1,0.32040757681597315,Medium
CUST01026,SD,139,False,0,1,0.11762575745359129,Low
CUST02100,ID,135,False,0,0,0.12192824566551222,Low
CUST01550,WA,137,False,0,0,0.11879937547358355,Low
CUST02584,IN,115,True,1,1,0.9547663049704785,High
CUST00514,CO,111,False,0,0,0.10605052892244161,Low
CUST02922,CT,144,False,0,0,0.12612325695669413,Low
CUST02886,KS,67,False,0,0,0.06022111625248449,Low
CUST02264,SD,114,False,0,0,0.12601291276510385,Low
CUST00893,ID,144,False,0,1,0.08582147550571807,Low
CUST01009,IL,107,False,0,0,0.08427451457865873,Low
CUST01394,WA,66,False,0,1,0.13045465110315,Low
CUST02908,MI,105,False,0,0,0.06612215208647852,Low
CUST02463,NV,110,False,0,0,0.10259149887237623,Low
CUST02249,NC,129,False,0,0,0.18790616513743338,Low
CUST01539,VA,145,False,0,0,0.08252933954614283,Low
CUST00606,MT,106,False,0,0,0.09638711246528348,Low
CUST02115,NM,148,False,0,1,0.15716373995156205,Low
CUST01516,IL,65,False,0,1,0.03406563163563775,Low
CUST03036,AL,68,False,0,0,0.1453314158670938,Low
CUST02873,OK,52,False,0,0,0.060322062205714656,Low
CUST01382,MT,71,False,0,0,0.1965891982235516,Low
CUST00394,IA,130,False,0,0,0.12176781901384469,Low
CUST02206,OK,127,False,0,1,0.10750911846105204,Low
CUST00429,OK,125,False,0,0,0.1738315603041839,Low
CUST01505,VT,113,False,0,0,0.19714762538211988,Low
CUST00288,AK,117,False,0,1,0.09418813023500211,Low
